date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-13 04:09:59,20.89,24.29,0.0,580.0,0,0.8869772515260348,0.4618131172620817,0
2015-02-13 04:11:00,20.89,24.395,0.0,577.5,0,0.8890171414857364,0.45787391511695674,0
2015-02-13 04:12:00,20.89,24.145,0.0,576.5,0,0.8910065241883678,0.4539904997395468,0
2015-02-13 04:13:00,20.89,24.295,0.0,576.0,0,0.8929789434111369,0.45009844103743507,0
2015-02-13 04:14:00,20.89,24.1,0.0,581.0,0,0.8949343616020251,0.4461978131098087,0
2015-02-13 04:14:59,20.89,24.64,0.0,582.0,0,0.8968405750199595,0.4423539114757191,0
2015-02-13 04:15:59,20.89,24.7333333333333,0.0,580.666666666667,0,0.8987621646731552,0.4384365077773796,0
2015-02-13 04:17:00,20.89,24.7,0.0,578.0,0,0.9006982393225879,0.43444525740441714,0
2015-02-13 04:18:00,20.89,24.7666666666667,0.0,576.0,0,0.9025852843498605,0.43051109680829525,0
2015-02-13 04:19:00,20.89,24.29,0.0,580.0,0,0.9044551454543679,0.4265687399014585,0
2015-02-13 04:20:00,20.89,24.6,0.0,578.0,0,0.9063077870366499,0.42261826174069944,0
2015-02-13 04:21:00,20.89,24.35,0.0,579.0,0,0.9081431738250813,0.41865973753742813,0
2015-02-13 04:21:59,20.89,24.25,0.0,574.5,0,0.9099311111267806,0.4147594158106389,0
2015-02-13 04:23:00,20.89,24.6966666666667,0.0,579.0,0,0.9117620435770886,0.4107188526134772,0
2015-02-13 04:24:00,20.89,25.0,0.0,576.0,0,0.9135454576426009,0.4067366430758002,0
2015-02-13 04:25:00,20.89,24.89,0.0,573.0,0,0.9153114791194471,0.40274668985873724,0
2015-02-13 04:25:59,20.89,24.245,0.0,573.5,0,0.9170310741096233,0.398815758361365,0
2015-02-13 04:27:00,20.89,24.4,0.0,575.5,0,0.9187912101488982,0.39474385638426734,0
2015-02-13 04:27:59,20.89,24.145,0.0,578.0,0,0.9204764362489128,0.3907980684579967,0
2015-02-13 04:28:59,20.89,24.6,0.0,579.5,0,0.9221728468172227,0.3867780249613713,0
2015-02-13 04:30:00,20.89,24.3633333333333,0.0,582.0,0,0.9238795325112867,0.38268343236508984,0
2015-02-13 04:31:00,20.89,24.0666666666667,0.0,578.0,0,0.9255405040175664,0.37864861735243305,0
2015-02-13 04:32:00,20.89,24.2266666666667,0.0,581.333333333333,0,0.9271838545667874,0.37460659341591196,0
2015-02-13 04:33:00,20.89,24.34,0.0,583.5,0,0.9288095528719242,0.3705574375098362,0
2015-02-13 04:34:00,20.89,25.5,0.0,585.0,0,0.9304175679820246,0.3665012267242973,0
2015-02-13 04:34:59,20.89,24.495,0.0,578.5,0,0.9319815095804342,0.3625058148501552,0
2015-02-13 04:36:00,20.89,24.445,0.0,567.0,0,0.9335804264972017,0.3583679495453004,0
2015-02-13 04:37:00,20.89,24.1,0.0,577.0,0,0.9351352096860117,0.3542910379977158,0
2015-02-13 04:38:00,20.89,23.89,0.0,580.5,0,0.9366721892483976,0.35020738125946743,0
2015-02-13 04:38:59,20.89,24.29,0.0,580.5,0,0.9381661630990149,0.34618528336148635,0
2015-02-13 04:40:00,20.89,24.445,0.0,577.0,0,0.9396926207859083,0.3420201433256688,0
2015-02-13 04:40:59,20.89,23.995,0.0,577.0,0,0.9411514387704945,0.33798516136101026,0
2015-02-13 04:41:59,20.89,24.245,0.0,574.0,0,0.9426172134797908,0.3338754091747318,0
2015-02-13 04:43:00,20.89,24.245,0.0,577.0,0,0.9440890203927842,0.3296906452627873,0
2015-02-13 04:44:00,20.84,24.4,0.0,572.0,0,0.9455185755993167,0.32556815445715676,0
2015-02-13 04:45:00,20.89,24.89,0.0,574.0,0,0.9469301294951057,0.3214394653031615,0
2015-02-13 04:46:00,20.89,24.0,0.0,575.5,0,0.9483236552061993,0.3173046564050921,0
2015-02-13 04:46:59,20.89,24.2,0.0,572.5,0,0.9496763497759849,0.31323286972500375,0
2015-02-13 04:47:59,20.89,24.55,0.0,573.0,0,0.9510340414303584,0.30908615633936,0
2015-02-13 04:49:00,20.84,24.495,0.0,573.5,0,0.9523957996432784,0.3048642990280109,0
2015-02-13 04:50:00,20.89,24.2,0.0,572.5,0,0.9537169507482268,0.3007057995042733,0
2015-02-13 04:51:00,20.84,24.15,0.0,576.0,0,0.9550199444571865,0.29654157497557115,0
2015-02-13 04:52:00,20.84,24.445,0.0,572.5,0,0.9563047559630354,0.29237170472273677,0
2015-02-13 04:53:00,20.84,24.745,0.0,577.0,0,0.9575713608048144,0.2881962681340894,0
2015-02-13 04:53:59,20.79,24.3,0.0,579.5,0,0.95879907815414,0.28408507129163135,0
2015-02-13 04:54:59,20.89,24.79,0.0,577.0,0,0.9600295021071802,0.2798988300865862,0
2015-02-13 04:56:00,20.84,24.4,0.0,574.0,0,0.9612616959383189,0.27563735581699916,0
2015-02-13 04:57:00,20.89,24.59,0.0,569.5,0,0.9624552364536473,0.2714404498650743,0
2015-02-13 04:58:00,20.89,24.89,0.0,568.0,0,0.963630453208623,0.26723837607825696,0
2015-02-13 04:59:00,20.89,24.8966666666667,0.0,571.333333333333,0,0.9647873238288129,0.26303121445797495,0
2015-02-13 04:59:59,20.89,24.8,0.0,575.0,0,0.9659070018828374,0.2588892885264052,0
2015-02-13 05:00:59,20.89,24.29,0.0,578.0,0,0.9670274211806906,0.2546722730974518,0
2015-02-13 05:02:00,20.89,24.695,0.0,574.0,0,0.9681476403781077,0.2503800040544415,0
2015-02-13 05:03:00,20.89,24.4,0.0,571.666666666667,0,0.9692309097067544,0.24615329302899316,0
2015-02-13 05:04:00,20.89,24.79,0.0,568.0,0,0.9702957262759965,0.2419218955996679,0
2015-02-13 05:05:00,20.89,24.6,0.0,566.5,0,0.9713420698132614,0.2376858923261731,0
2015-02-13 05:06:00,20.8566666666667,24.6566666666667,0.0,571.0,0,0.9723699203976766,0.23344536385590547,0
2015-02-13 05:06:59,20.89,24.29,0.0,573.0,0,0.9733625879638214,0.22927117645350029,0
2015-02-13 05:08:00,20.89,24.695,0.0,571.5,0,0.9743700647852352,0.22495105434386492,0
2015-02-13 05:09:00,20.89,24.65,0.0,565.5,0,0.9753423205085127,0.22069743502150108,0
2015-02-13 05:10:00,20.89,24.445,0.0,567.5,0,0.9762960071199334,0.2164396139381029,0
2015-02-13 05:10:59,20.89,24.89,0.0,569.0,0,0.9772156738829075,0.21224873784683598,0
2015-02-13 05:12:00,20.84,24.745,0.0,570.0,0,0.9781476007338056,0.20791169081775945,0
2015-02-13 05:12:59,20.89,24.9266666666667,0.0,571.0,0,0.9790306606497078,0.20371294879755877,0
2015-02-13 05:13:59,20.89,24.6,0.0,572.0,0,0.979910203584351,0.19943919602544455,0
2015-02-13 05:15:00,20.89,25.5,0.0,573.0,0,0.9807852804032304,0.19509032201612833,0
2015-02-13 05:16:00,20.84,25.2,0.0,572.0,0,0.981627183447664,0.19080899537654492,0
2015-02-13 05:17:00,20.79,24.695,0.0,571.5,0,0.9824503977255098,0.18652403600873457,0
2015-02-13 05:18:00,20.89,25.0,0.0,573.5,0,0.9832549075639546,0.18223552549214744,0
2015-02-13 05:19:00,20.79,24.65,0.0,577.0,0,0.9840406976462909,0.17794354547384178,0
2015-02-13 05:19:59,20.79,25.09,0.0,572.0,0,0.984795122356308,0.17371979444848676,0
2015-02-13 05:21:00,20.79,24.745,0.0,567.5,0,0.9855560590580777,0.16934950384902475,0
2015-02-13 05:22:00,20.8233333333333,24.7633333333333,0.0,566.666666666667,0,0.9862856015372313,0.16504760586067782,0
2015-02-13 05:23:00,20.84,24.895,0.0,564.5,0,0.9869963665602319,0.1607425656038261,0
2015-02-13 05:23:59,20.79,24.79,0.0,565.0,0,0.9876769617481271,0.15650629134954488,0
2015-02-13 05:25:00,20.79,25.195,0.0,566.5,0,0.9883615104677607,0.1521233861899168,0
2015-02-13 05:25:59,20.79,24.6966666666667,0.0,569.0,0,0.9890051117430159,0.1478813340019111,0
2015-02-13 05:26:59,20.79,24.9,0.0,571.333333333333,0,0.9896409491248533,0.14356459109146474,0
2015-02-13 05:28:00,20.79,25.03,0.0,570.333333333333,0,0.9902680687415703,0.1391731009600657,0
2015-02-13 05:29:00,20.79,25.15,0.0,570.0,0,0.9908658973868822,0.13485093027372308,0
2015-02-13 05:30:00,20.79,25.6,0.0,571.0,0,0.9914448613738104,0.1305261922200517,0
2015-02-13 05:31:00,20.79,25.0966666666667,0.0,563.333333333333,0,0.992004949679715,0.12619896913582973,0
2015-02-13 05:31:59,20.89,24.79,0.0,566.0,0,0.9925372864280426,0.12194152307584821,0
2015-02-13 05:32:59,20.79,25.05,0.0,564.5,0,0.9930599067682646,0.11760961512310762,0
2015-02-13 05:34:00,20.79,24.9666666666667,0.0,566.0,0,0.9935718556765875,0.11320321376790661,0
2015-02-13 05:35:00,20.84,24.995,0.0,564.5,0,0.9940563382223196,0.10886687485196474,0
2015-02-13 05:36:00,20.79,24.995,0.0,561.5,0,0.9945218953682733,0.10452846326765346,0
2015-02-13 05:37:00,20.79,24.7,0.0,561.0,0,0.9949685182509117,0.10018806161207654,0
2015-02-13 05:38:00,20.79,25.645,0.0,558.5,0,0.9953961983671787,0.09584575252022406,0
2015-02-13 05:38:59,20.79,25.0,0.0,559.0,0,0.9957982707560262,0.09157403539927605,0
2015-02-13 05:39:59,20.79,25.1,0.0,560.0,0,0.9961883573130942,0.08722818783993554,0
2015-02-13 05:41:00,20.79,24.945,0.0,551.0,0,0.9965655024977614,0.08280820751220458,0
2015-02-13 05:42:00,20.79,25.29,0.0,556.0,0,0.996917333733128,0.078459095727845,0
2015-02-13 05:43:00,20.79,24.83,0.0,557.0,0,0.9972501850994857,0.07410849019539913,0
2015-02-13 05:44:00,20.79,25.045,0.0,560.5,0,0.9975640502598242,0.06975647374412546,0
2015-02-13 05:44:59,20.79,25.49,0.0,559.0,0,0.9978541643502451,0.06547569540580739,0
2015-02-13 05:45:59,20.79,25.85,0.0,557.5,0,0.9981303562074778,0.061121125784245306,0
2015-02-13 05:47:00,20.79,25.645,0.0,555.5,0,0.9983916705573488,0.05669278756337759,0
2015-02-13 05:48:00,20.745,25.995,0.0,566.0,0,0.9986295347545738,0.052335956242943966,0
2015-02-13 05:49:00,20.745,24.995,0.0,560.5,0,0.9988483864849507,0.04797812852134391,0
2015-02-13 05:50:00,20.73,25.0666666666667,0.0,557.333333333333,0,0.9990482215818578,0.04361938736533623,0
2015-02-13 05:51:00,20.7,25.39,0.0,555.0,0,0.9992290362407229,0.039259815759068666,0
2015-02-13 05:51:59,20.7,25.1,0.0,552.666666666667,0,0.9993882864134406,0.03497217436201114,0
2015-02-13 05:53:00,20.7,25.05,0.0,546.5,0,0.9995335908367129,0.03053851320982282,0
2015-02-13 05:54:00,20.7,25.145,0.0,550.5,0,0.9996573249755573,0.02617694830787314,0
2015-02-13 05:55:00,20.7,25.1,0.0,555.0,0,0.9997620270799091,0.02181488503456116,0
2015-02-13 05:55:59,20.7,25.5,0.0,558.0,0,0.9998464233377353,0.01752511736731658,0
2015-02-13 05:57:00,20.7,25.5666666666667,0.0,553.0,0,0.999914327574007,0.013089595571344575,0
2015-02-13 05:57:59,20.7,25.65,0.0,553.0,0,0.9999612858084543,0.008799254758368333,0
2015-02-13 05:58:59,20.7,25.795,0.0,552.0,0,0.9999901607677061,0.004436030633049639,0
2015-02-13 06:00:00,20.7,25.5333333333333,0.0,553.666666666667,0,1.0,6.123233995736766e-17,0
2015-02-13 06:01:00,20.7,25.5,0.0,551.0,0,0.9999904807207345,-0.00436330928474646,0
2015-02-13 06:02:00,20.7,25.445,0.0,549.5,0,0.9999619230641713,-0.008726535498373775,0
2015-02-13 06:03:00,20.7,25.2933333333333,0.0,546.666666666667,0,0.999914327574007,-0.013089595571344452,0
2015-02-13 06:04:00,20.7,25.445,0.0,548.0,0,0.9998476951563913,-0.017452406437283477,0
2015-02-13 06:04:59,20.76,25.1966666666667,0.0,553.333333333333,0,0.999763610859496,-0.0217421802306539,0
2015-02-13 06:06:00,20.79,25.295,0.0,553.5,0,0.9996573249755573,-0.026176948307873017,0
2015-02-13 06:07:00,20.7,25.1333333333333,0.0,554.333333333333,0,0.9995335908367129,-0.030538513209822697,0
2015-02-13 06:08:00,20.7,25.245,0.0,551.5,0,0.9993908270190958,-0.03489949670250073,0
2015-02-13 06:08:59,20.7,25.7,0.0,551.0,0,0.9992318886528803,-0.03918714966922026,0
2015-02-13 06:10:00,20.7,25.695,0.0,553.0,0,0.9990482215818578,-0.04361938736533589,0
2015-02-13 06:10:59,20.7,25.29,0.0,544.0,0,0.9988518729117095,-0.047905490090073485,0
2015-02-13 06:11:59,20.7,25.29,0.0,540.0,0,0.998633338092086,-0.0522633337154973,0
2015-02-13 06:13:00,20.7,25.475,0.0,542.25,0,0.9983916705573488,-0.05669278756337747,0
2015-02-13 06:14:00,20.7,25.29,0.0,546.0,0,0.9981347984218669,-0.061048539534857005,0
2015-02-13 06:15:00,20.65,25.4,0.0,550.0,0,0.9978589232386035,-0.06540312923014292,0
2015-02-13 06:16:00,20.7,25.395,0.0,550.5,0,0.9975640502598242,-0.06975647374412533,0
2015-02-13 06:16:59,20.7,25.5,0.0,547.0,0,0.9972555717839936,-0.07403596791951818,0
2015-02-13 06:17:59,20.7,25.39,0.0,544.0,0,0.9969230368034783,-0.07838659764609417,0
2015-02-13 06:19:00,20.7,25.5,0.0,541.0,0,0.9965655024977614,-0.08280820751220423,0
2015-02-13 06:20:00,20.65,25.59,0.0,547.0,0,0.9961946980917455,-0.08715574274765824,0
2015-02-13 06:21:00,20.6,25.445,0.0,541.5,0,0.9958049275746618,-0.09150161866340217,0
2015-02-13 06:22:00,20.65,25.445,0.0,542.5,0,0.9953961983671789,-0.09584575252022395,0
2015-02-13 06:23:00,20.65,25.395,0.0,548.0,0,0.9949685182509117,-0.10018806161207598,0
2015-02-13 06:23:59,20.65,25.645,0.0,546.0,0,0.9945294942628623,-0.1044561393181623,0
2015-02-13 06:24:59,20.65,25.42,0.0,543.25,0,0.9940642526163329,-0.10879458474727277,0
2015-02-13 06:26:00,20.7,25.29,0.0,544.0,0,0.9935718556765875,-0.11320321376790671,0
2015-02-13 06:27:00,20.7,25.29,0.0,542.5,0,0.9930684569549263,-0.1175373974578378,0
2015-02-13 06:28:00,20.7,25.43,0.0,540.333333333333,0,0.9925461516413221,-0.12186934340514737,0
2015-02-13 06:29:00,20.7,25.6,0.0,543.0,0,0.992004949679715,-0.1261989691358298,0
2015-02-13 06:29:59,20.7,25.53,0.0,546.333333333333,0,0.9914543508847352,-0.13045409197004257,0
2015-02-13 06:30:59,20.7,25.6,0.0,545.0,0,0.990875701403164,-0.13477887211572748,0
2015-02-13 06:32:00,20.7,25.495,0.0,542.5,0,0.9902680687415704,-0.13917310096006535,0
2015-02-13 06:33:00,20.79,25.295,0.0,535.0,0,0.9896513868196702,-0.14349262199117915,0
2015-02-13 06:34:00,20.79,25.3925,0.0,538.0,0,0.9890158633619168,-0.14780941112961044,0
2015-02-13 06:35:00,20.79,25.54,0.0,539.5,0,0.9883615104677607,-0.1521233861899167,0
2015-02-13 06:36:00,20.84,25.445,0.0,541.0,0,0.9876883405951377,-0.15643446504023104,0
2015-02-13 06:36:59,20.89,25.1966666666667,0.0,542.0,0,0.9870080534795993,-0.16067078877758875,0
2015-02-13 06:38:00,20.89,25.1,0.0,535.0,0,0.9862856015372314,-0.1650476058606777,0
2015-02-13 06:39:00,20.89,25.15,0.0,542.0,0,0.9855560590580777,-0.1693495038490244,0
2015-02-13 06:40:00,20.9633333333333,25.0333333333333,0.0,534.0,0,0.984807753012208,-0.1736481776669303,0
2015-02-13 06:40:59,21.0,25.0,0.0,532.0,0,0.9840536354640279,-0.17787198354442998,0
2015-02-13 06:42:00,21.0,25.0,0.0,534.5,0,0.9832549075639546,-0.18223552549214753,0
2015-02-13 06:42:59,21.0,25.0333333333333,0.0,537.666666666667,0,0.9824639595383318,-0.1864525897065075,0
2015-02-13 06:43:59,20.945,25.0,0.0,539.0,0,0.9816410568737012,-0.19073760892881853,0
2015-02-13 06:45:00,20.9633333333333,25.0333333333333,0.0,540.0,0,0.9807852804032305,-0.19509032201612797,0
2015-02-13 06:46:00,20.89,25.05,0.0,537.0,0,0.9799247046208296,-0.19936793441719705,0
2015-02-13 06:47:00,20.89,25.05,0.0,540.0,0,0.9790454724845838,-0.20364175114017755,0
2015-02-13 06:48:00,20.945,25.1,0.0,536.0,0,0.9781476007338057,-0.20791169081775912,0
2015-02-13 06:49:00,20.945,25.1,0.0,532.5,0,0.9772311064626789,-0.21217767215644623,0
2015-02-13 06:49:59,20.9633333333333,25.1,0.0,532.0,0,0.9763117444712459,-0.2163686151166859,0
2015-02-13 06:51:00,20.945,25.1,0.0,540.0,0,0.9753423205085127,-0.22069743502150116,0
2015-02-13 06:52:00,20.89,25.1,0.0,539.0,0,0.9743700647852352,-0.2249510543438648,0
2015-02-13 06:53:00,20.9633333333333,25.1966666666667,0.0,539.333333333333,0,0.9733792584604485,-0.22920039092241415,0
2015-02-13 06:53:59,21.0,25.1666666666667,0.0,531.333333333333,0,0.9723868944524023,-0.23337465050260398,0
2015-02-13 06:55:00,21.0,25.1,0.0,525.0,0,0.9713420698132614,-0.237685892326173,0
2015-02-13 06:55:59,21.0,25.1,0.0,528.0,0,0.97031331676699,-0.24185133306360534,0
2015-02-13 06:56:59,20.89,25.39,0.0,533.0,0,0.969248807916468,-0.24608280791738757,0
2015-02-13 06:58:00,20.945,25.2,0.0,530.5,0,0.9681476403781077,-0.2503800040544414,0
2015-02-13 06:59:00,20.9175,25.2,0.0,531.5,0,0.9670459389139432,-0.2546019482055275,0
2015-02-13 07:00:00,20.89,25.2,0.0,532.0,0,0.9659258262890683,-0.25881904510252085,0
2015-02-13 07:01:00,20.89,25.2,0.0,530.333333333333,0,0.964787323828813,-0.2630312144579746,0
2015-02-13 07:01:59,20.89,25.2,0.0,529.0,0,0.9636498847836535,-0.26716829818758664,0
2015-02-13 07:02:59,20.89,25.3966666666667,0.0,527.333333333333,0,0.9624749736152143,-0.27137045742746674,0
2015-02-13 07:04:00,20.89,25.39,0.0,529.0,0,0.9612616959383189,-0.27563735581699905,0
2015-02-13 07:05:00,20.89,25.29,0.0,524.0,0,0.9600498543859287,-0.2798290140309919,0
2015-02-13 07:06:00,20.89,25.39,0.0,529.0,0,0.958819734868193,-0.28401534470392265,0
2015-02-13 07:07:00,20.89,25.395,0.0,527.5,0,0.9575713608048144,-0.2881962681340895,0
2015-02-13 07:08:00,20.89,25.34,0.0,529.0,0,0.9563047559630355,-0.29237170472273666,0
2015-02-13 07:08:59,20.89,25.54,0.0,530.0,0,0.9550415070437426,-0.2964721231812817,0
2015-02-13 07:09:59,20.89,25.39,0.0,527.0,0,0.9537388161691813,-0.3006364424553492,0
2015-02-13 07:11:00,20.89,25.39,0.0,528.0,0,0.9523957996432784,-0.30486429902801077,0
2015-02-13 07:12:00,20.89,25.3566666666667,0.0,526.0,0,0.9510565162951536,-0.30901699437494734,0
2015-02-13 07:13:00,20.89,25.34,0.0,526.5,0,0.9496991262018769,-0.31316380648374964,0
2015-02-13 07:14:00,20.89,25.495,0.0,523.5,0,0.9483236552061994,-0.317304656405092,0
2015-02-13 07:14:59,20.8566666666667,25.3566666666667,0.0,525.0,0,0.9469535027287307,-0.32137060175098126,0
2015-02-13 07:15:59,20.89,25.39,0.0,526.0,0,0.9455422490834221,-0.32549939354515517,0
2015-02-13 07:17:00,20.8566666666667,25.3566666666667,0.0,530.666666666667,0,0.9440890203927843,-0.3296906452627872,0
2015-02-13 07:18:00,20.89,25.39,0.0,532.0,0,0.9426414910921783,-0.333806859233771,0
2015-02-13 07:19:00,20.84,25.495,0.0,528.5,0,0.9411760152563707,-0.3379167180033268,0
2015-02-13 07:20:00,20.79,25.445,0.0,526.0,0,0.9396926207859084,-0.3420201433256687,0
2015-02-13 07:21:00,20.79,25.5633333333333,0.0,525.666666666667,0,0.9381913359224842,-0.3461170570774929,0
2015-02-13 07:21:59,20.79,25.39,0.0,518.5,0,0.9366976545710303,-0.3501392636096828,0
2015-02-13 07:23:00,20.79,25.4633333333333,0.0,522.0,0,0.9351352096860117,-0.35429103799771566,0
2015-02-13 07:24:00,20.89,25.5,0.0,524.0,0,0.9335804264972017,-0.35836794954530027,0
2015-02-13 07:25:00,20.79,25.7725,0.0,527.333333333333,0,0.9320078692827986,-0.3624380382837014,0
2015-02-13 07:25:59,20.79,25.55,0.0,523.666666666667,0,0.9304442182430748,-0.3664335638803212,0
2015-02-13 07:27:00,20.79,25.6,0.0,523.0,0,0.9288095528719242,-0.3705574375098361,0
2015-02-13 07:27:59,20.79,25.695,0.0,524.5,0,0.9272110942752873,-0.3745391657127788,0
2015-02-13 07:28:59,20.79,25.8966666666667,0.0,524.0,0,0.9255680376746869,-0.37858130914643606,0
2015-02-13 07:30:00,20.79,25.5,0.0,523.0,0,0.9238795325112867,-0.3826834323650897,0
2015-02-13 07:31:00,20.79,25.5,0.0,519.0,0,0.9222009716704518,-0.3867109616368207,0
2015-02-13 07:32:00,20.79,25.75,0.0,518.0,0,0.9205048534524404,-0.3907311284892736,0
2015-02-13 07:33:00,20.84,25.7,0.0,514.0,0,0.9187912101488983,-0.39474385638426723,0
2015-02-13 07:34:00,20.89,25.89,0.0,515.5,0,0.9170600743851242,-0.398749068925246,0
2015-02-13 07:34:59,20.89,25.745,0.0,518.0,0,0.9153407652649002,-0.4026801254647005,0
2015-02-13 07:36:00,21.0,25.6,0.0,519.0,0,0.913545457642601,-0.4067366430758001,0
2015-02-13 07:37:00,21.0,25.7,0.0,524.0,0,0.9117620435770886,-0.4107188526134773,0
2015-02-13 07:38:00,21.0,25.495,0.0,523.0,0,0.9099612708765433,-0.4146932426562388,0
2015-02-13 07:38:59,21.0,25.495,0.0,520.0,0,0.9081736172189716,-0.41859369439518423,0
2015-02-13 07:40:00,21.0,25.6,0.0,519.0,0,0.90630778703665,-0.42261826174069933,0
2015-02-13 07:40:59,21.0,25.495,0.0,519.0,0,0.9044861640168924,-0.4265029649392924,0
2015-02-13 07:41:59,21.0,25.29,0.0,518.0,0,0.9026165896136137,-0.4304454578158414,0
2015-02-13 07:43:00,21.0,25.5,0.0,523.0,0,0.9006982393225879,-0.43444525740441703,0
2015-02-13 07:44:00,21.0,25.39,0.0,523.0,0,0.8987940462991669,-0.4383711467890775,0
2015-02-13 07:45:00,21.0,25.53,0.0,527.666666666667,0,0.8968727415326884,-0.44228869021900113,0
2015-02-13 07:46:00,20.945,25.6,0.0,524.0,0,0.894934361602025,-0.4461978131098088,0
2015-02-13 07:46:59,20.89,25.65,0.0,521.5,0,0.893011673132159,-0.4500335005860141,0
2015-02-13 07:47:59,20.9266666666667,25.7333333333333,0.0,522.666666666667,0,0.8910395369531012,-0.4539257027162076,0
2015-02-13 07:49:00,20.89,25.6,0.0,524.0,0,0.8890171414857366,-0.45787391511695646,0
2015-02-13 07:50:00,20.89,25.6,0.0,524.0,0,0.8870108331782218,-0.4617486132350338,0
2015-02-13 07:51:00,20.89,25.695,0.0,524.0,0,0.8849876374630419,-0.4656145203251114,0
2015-02-13 07:52:00,20.84,25.65,0.0,520.5,0,0.8829475928589271,-0.46947156278589053,0
2015-02-13 07:53:00,20.79,25.6666666666667,0.0,518.0,0,0.8808907382053855,-0.4733196671848433,0
2015-02-13 07:53:59,20.79,25.6666666666667,0.0,520.0,0,0.8788518103023792,-0.4770948496140268,0
2015-02-13 07:54:59,20.79,25.745,0.0,520.0,0,0.8767617318795384,-0.48092501027872564,0
2015-02-13 07:56:00,20.79,25.7,0.0,520.5,0,0.8746197071393959,-0.484809620246337,0
2015-02-13 07:57:00,20.79,25.7633333333333,0.0,521.666666666667,0,0.8724960070727971,-0.48862124149695507,0
2015-02-13 07:58:00,20.79,25.745,0.0,526.5,0,0.8703556959398997,-0.492423560103467,0
2015-02-13 07:59:00,20.79,25.795,0.0,519.5,0,0.8681988144891423,-0.49621650367520825,0
2015-02-13 07:59:59,20.79,25.895,0.0,520.5,0,0.8660617625205036,-0.4999370195333397,0
2015-02-13 08:00:59,20.89,25.945,0.0,517.0,0,0.8638721383976065,-0.5037111558228055,0
2015-02-13 08:02:00,20.79,25.6,0.0,515.0,0,0.8616291604415257,-0.5075383629607043,0
2015-02-13 08:03:00,20.84,25.65,7.0,512.5,0,0.8594064115014528,-0.5112930860770519,0
2015-02-13 08:04:00,20.945,25.6,14.0,512.0,0,0.8571673007021123,-0.5150380749100543,0
2015-02-13 08:05:00,20.945,25.6,14.0,516.5,0,0.8549118706729467,-0.5187732581605212,0
2015-02-13 08:06:00,21.0,25.5,14.0,522.0,0,0.8526401643540923,-0.5224985647159488,0
2015-02-13 08:06:59,21.0,25.5,14.0,522.0,0,0.8503904901033931,-0.5261520829016179,0
2015-02-13 08:08:00,21.0,25.6,14.0,520.5,0,0.8480480961564261,-0.5299192642332048,0
2015-02-13 08:09:00,21.0,25.445,14.0,518.0,0,0.8457278217039732,-0.5336145159156115,0
2015-02-13 08:10:00,21.0,25.39,14.0,522.666666666667,0,0.8433914458128858,-0.5372996083468236,0
2015-02-13 08:10:59,21.0,25.39,14.0,522.0,0,0.8410783515141692,-0.5409133078546021,0
2015-02-13 08:12:00,21.0,25.39,9.33333333333333,522.0,0,0.838670567945424,-0.5446390350150271,0
2015-02-13 08:12:59,21.0,25.39,9.33333333333333,515.333333333333,0,0.8363260266452157,-0.5482324116246922,0
2015-02-13 08:13:59,21.0,25.39,14.0,515.5,0,0.83392595785237,-0.5518763419643999,0
2015-02-13 08:15:00,20.9633333333333,25.5333333333333,9.33333333333333,516.333333333333,0,0.8314696123025451,-0.5555702330196023,0
